Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Air India,2019-05-24,Kolkata,Banglore,19:00:00,04:40:00,580.0,1,No Info,6327
SpiceJet,2019-06-27,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No Info,3597
SpiceJet,2019-03-21,Delhi,Cochin,08:45:00,13:15:00,270.0,1,No check-in baggage included,6356
IndiGo,2019-03-03,Kolkata,Banglore,09:35:00,12:20:00,165.0,0,No Info,6565
IndiGo,2019-05-27,Delhi,Cochin,02:00:00,07:45:00,345.0,1,No Info,6147
IndiGo,2019-03-09,Kolkata,Banglore,17:15:00,19:55:00,160.0,0,No Info,4778
Air India,2019-05-21,Delhi,Cochin,20:15:00,19:15:00,1380.0,2,No Info,13381
SpiceJet,2019-03-03,Kolkata,Banglore,17:15:00,19:45:00,150.0,0,No Info,6251
Air Asia,2019-03-09,Kolkata,Banglore,19:35:00,22:05:00,150.0,0,No Info,4384
GoAir,2019-06-24,Delhi,Cochin,14:25:00,19:35:00,310.0,1,No Info,7870
Air India,2019-06-12,Kolkata,Banglore,09:10:00,11:05:00,1555.0,2,No Info,6117
IndiGo,2019-05-01,Banglore,Delhi,16:55:00,19:55:00,180.0,0,No Info,4823
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,21:00:00,640.0,1,No Info,7670
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,23:00:00,1450.0,1,No Info,17471
IndiGo,2019-05-24,Mumbai,Hyderabad,21:20:00,22:50:00,90.0,0,No Info,2437
IndiGo,2019-03-03,Delhi,Cochin,07:30:00,21:00:00,810.0,1,No Info,14871
SpiceJet,2019-03-09,Banglore,New Delhi,09:35:00,12:30:00,175.0,0,No Info,6205
Air Asia,2019-06-06,Banglore,Delhi,23:55:00,02:45:00,170.0,0,No Info,7120
Jet Airways,2019-03-24,Banglore,New Delhi,18:55:00,21:55:00,180.0,0,No Info,7229
Air India,2019-03-06,Delhi,Cochin,05:55:00,19:15:00,800.0,2,No Info,13748
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,18:15:00,1265.0,1,In-flight meal not included,10844
Air Asia,2019-05-12,Banglore,Delhi,04:55:00,07:45:00,170.0,0,No Info,4282
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,21:20:00,1485.0,1,In-flight meal not included,11087
Vistara,2019-03-21,Banglore,New Delhi,11:30:00,14:10:00,160.0,0,No Info,5403
IndiGo,2019-05-18,Kolkata,Banglore,15:15:00,17:45:00,150.0,0,No Info,4804
Vistara,2019-03-21,Banglore,New Delhi,07:00:00,09:40:00,160.0,0,No Info,5403
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,19:50:00,1495.0,1,In-flight meal not included,10844
IndiGo,2019-03-21,Delhi,Cochin,04:45:00,13:20:00,515.0,1,No Info,7738
Jet Airways,2019-05-12,Banglore,Delhi,06:00:00,08:45:00,165.0,0,In-flight meal not included,5198
GoAir,2019-03-01,Banglore,New Delhi,07:45:00,10:40:00,175.0,0,No Info,13663
Jet Airways,2019-04-03,Banglore,Delhi,07:10:00,10:10:00,180.0,0,In-flight meal not included,4544
Jet Airways,2019-06-27,Delhi,Cochin,09:25:00,04:25:00,1140.0,2,No Info,13882
Jet Airways,2019-06-24,Delhi,Cochin,19:10:00,12:35:00,1045.0,2,No Info,12819
SpiceJet,2019-03-27,Kolkata,Banglore,06:55:00,09:35:00,160.0,0,No check-in baggage included,3815
SpiceJet,2019-05-15,Kolkata,Banglore,15:55:00,21:25:00,330.0,1,No Info,7804
Air India,2019-06-15,Delhi,Cochin,05:55:00,19:15:00,800.0,2,No Info,12646
IndiGo,2019-05-27,Delhi,Cochin,10:35:00,01:30:00,895.0,1,No Info,6104
Air India,2019-03-18,Banglore,New Delhi,10:30:00,17:45:00,435.0,2,No Info,13261
Vistara,2019-05-09,Banglore,Delhi,07:00:00,09:40:00,160.0,0,No Info,4668
Jet Airways,2019-05-21,Delhi,Cochin,17:30:00,04:25:00,655.0,1,In-flight meal not included,12898
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,19:10:00,1305.0,1,No Info,17471
Air Asia,2019-06-27,Delhi,Cochin,20:45:00,07:10:00,625.0,1,No Info,6451
IndiGo,2019-05-27,Delhi,Cochin,16:10:00,22:30:00,380.0,1,No Info,6938
Air India,2019-05-01,Kolkata,Banglore,12:00:00,21:50:00,590.0,2,No Info,10676
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,12:35:00,1100.0,1,In-flight meal not included,10262
Air India,2019-03-24,Banglore,New Delhi,21:05:00,23:55:00,170.0,0,No Info,4441
Air India,2019-06-12,Delhi,Cochin,13:00:00,19:15:00,375.0,1,No Info,8372
Air India,2019-05-21,Delhi,Cochin,17:15:00,19:15:00,1560.0,2,No Info,11989
IndiGo,2019-05-27,Banglore,Delhi,06:05:00,08:50:00,165.0,0,No Info,4423
Air Asia,2019-04-24,Delhi,Cochin,16:45:00,22:25:00,340.0,1,No Info,6152
Jet Airways,2019-06-27,Delhi,Cochin,19:45:00,19:00:00,1395.0,1,In-flight meal not included,10262
Vistara,2019-05-21,Banglore,Delhi,09:45:00,12:35:00,170.0,0,No Info,4668
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,12:35:00,1390.0,2,No Info,15129
IndiGo,2019-03-09,Chennai,Kolkata,07:55:00,10:15:00,140.0,0,No Info,6297
SpiceJet,2019-05-18,Mumbai,Hyderabad,13:15:00,14:45:00,90.0,0,No Info,2227
IndiGo,2019-03-09,Kolkata,Banglore,20:25:00,23:05:00,160.0,0,No Info,4148
IndiGo,2019-06-06,Kolkata,Banglore,20:25:00,23:10:00,165.0,0,No Info,4804
Air India,2019-05-06,Kolkata,Banglore,20:30:00,08:55:00,745.0,1,No Info,10203
Air India,2019-05-24,Mumbai,Hyderabad,06:20:00,07:40:00,80.0,0,No Info,3100
Air India,2019-05-15,Kolkata,Banglore,12:00:00,07:55:00,1195.0,2,No Info,9941
IndiGo,2019-04-01,Banglore,Delhi,07:10:00,10:05:00,175.0,0,No Info,4823
Multiple Carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,390.0,1,No Info,6795
Air India,2019-03-15,Banglore,New Delhi,05:50:00,22:10:00,980.0,2,No Info,9796
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,23:35:00,1630.0,1,No Info,12692
IndiGo,2019-05-27,Mumbai,Hyderabad,02:35:00,04:05:00,90.0,0,No Info,2754
Air India,2019-03-21,Delhi,Cochin,13:20:00,19:15:00,1795.0,2,No Info,8708
Multiple Carriers,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660.0,1,No Info,12402
Jet Airways,2019-06-06,Delhi,Cochin,07:05:00,19:00:00,715.0,1,In-flight meal not included,10262
Multiple Carriers,2019-05-21,Delhi,Cochin,13:00:00,01:30:00,750.0,1,No Info,7888
IndiGo,2019-06-24,Delhi,Cochin,05:35:00,08:50:00,195.0,0,No Info,5000
IndiGo,2019-03-09,Kolkata,Banglore,10:10:00,12:55:00,165.0,0,No Info,4462
Jet Airways,2019-06-03,Delhi,Cochin,07:05:00,12:35:00,330.0,1,No Info,14924
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,09:10:00,1560.0,1,No Info,11682
SpiceJet,2019-06-27,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No Info,3873
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,21:00:00,900.0,1,In-flight meal not included,6007
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,18:50:00,1550.0,1,No Info,8820
Jet Airways,2019-03-09,Delhi,Cochin,18:15:00,18:50:00,1475.0,1,No Info,16289
Air India,2019-05-24,Mumbai,Hyderabad,19:30:00,20:45:00,75.0,0,No Info,3625
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,15:30:00,505.0,1,No Info,17267
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,22:35:00,365.0,1,In-flight meal not included,10844
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,23:00:00,365.0,1,No Info,54826
Jet Airways,2019-05-06,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,No Info,5678
Air India,2019-05-09,Kolkata,Banglore,20:30:00,08:55:00,745.0,1,No Info,10203
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,19:00:00,1775.0,2,In-flight meal not included,11150
IndiGo,2019-05-24,Banglore,Delhi,01:30:00,04:15:00,165.0,0,No Info,3419
Air India,2019-03-09,Banglore,New Delhi,13:20:00,16:10:00,170.0,0,No Info,8851
Jet Airways,2019-06-06,Delhi,Cochin,10:00:00,19:00:00,540.0,1,In-flight meal not included,10262
IndiGo,2019-05-18,Banglore,Delhi,23:30:00,02:20:00,170.0,0,No Info,4591
SpiceJet,2019-06-21,Mumbai,Hyderabad,05:45:00,07:15:00,90.0,0,No check-in baggage included,2647
SpiceJet,2019-04-06,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No Info,4423
Jet Airways,2019-06-21,Banglore,Delhi,15:15:00,18:10:00,175.0,0,No Info,8016
IndiGo,2019-05-27,Delhi,Cochin,16:00:00,21:00:00,300.0,1,No Info,5054
Multiple Carriers,2019-06-06,Delhi,Cochin,06:00:00,19:00:00,780.0,1,No Info,11789
Vistara,2019-06-03,Chennai,Kolkata,07:05:00,09:20:00,135.0,0,No Info,3687
Jet Airways,2019-03-06,Delhi,Cochin,17:55:00,04:25:00,2070.0,2,In-flight meal not included,15812
Air India,2019-06-06,Delhi,Cochin,18:45:00,19:15:00,1470.0,2,No Info,13465
IndiGo,2019-03-24,Banglore,New Delhi,20:00:00,22:55:00,175.0,0,No Info,6144
IndiGo,2019-03-15,Chennai,Kolkata,19:35:00,21:55:00,140.0,0,No Info,6297
Multiple Carriers,2019-05-15,Delhi,Cochin,08:30:00,19:15:00,645.0,1,No Info,8099
Jet Airways,2019-04-03,Banglore,Delhi,19:50:00,22:50:00,180.0,0,In-flight meal not included,4544
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,19:00:00,450.0,1,In-flight meal not included,12898
Multiple Carriers,2019-04-09,Delhi,Cochin,17:00:00,01:30:00,510.0,1,No Info,6838
Jet Airways,2019-06-09,Delhi,Cochin,06:45:00,04:25:00,1300.0,2,No Info,13376
IndiGo,2019-05-27,Kolkata,Banglore,21:25:00,00:05:00,160.0,0,No Info,4804
Vistara,2019-06-03,Banglore,Delhi,17:00:00,19:35:00,155.0,0,No Info,4878
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,16:20:00,475.0,1,In-flight meal not included,7851
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,04:25:00,1060.0,2,No Info,17282
Jet Airways,2019-03-09,Delhi,Cochin,15:05:00,04:25:00,800.0,1,In-flight meal not included,14053
Multiple Carriers,2019-03-06,Delhi,Cochin,17:30:00,01:35:00,485.0,1,No Info,17057
Air Asia,2019-05-01,Kolkata,Banglore,22:40:00,10:40:00,720.0,1,No Info,5192
IndiGo,2019-03-03,Mumbai,Hyderabad,02:30:00,04:00:00,90.0,0,No Info,4575
Air India,2019-03-15,Delhi,Cochin,18:05:00,21:10:00,185.0,0,No Info,4939
Vistara,2019-03-06,Mumbai,Hyderabad,10:25:00,22:55:00,750.0,1,No Info,12395
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,16:20:00,1430.0,1,No Info,13044
Jet Airways,2019-05-18,Delhi,Cochin,20:00:00,04:25:00,505.0,2,No Info,16263
Multiple Carriers,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600.0,1,No Info,12192
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,19:00:00,520.0,1,No Info,9794
IndiGo,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,630.0,1,No Info,6896
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,22:35:00,510.0,1,No Info,14781
Jet Airways,2019-05-21,Delhi,Cochin,10:00:00,12:35:00,1595.0,1,In-flight meal not included,12898
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,10:45:00,865.0,1,No Info,9187
Air India,2019-05-09,Kolkata,Banglore,16:50:00,05:35:00,765.0,2,No Info,11432
Multiple Carriers,2019-05-27,Delhi,Cochin,11:25:00,19:15:00,470.0,1,No Info,8625
SpiceJet,2019-06-21,Banglore,Delhi,05:55:00,08:35:00,160.0,0,No check-in baggage included,3919
IndiGo,2019-05-06,Kolkata,Banglore,09:20:00,14:15:00,295.0,1,No Info,11319
IndiGo,2019-05-21,Chennai,Kolkata,13:15:00,15:35:00,140.0,0,No Info,3597
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,19:45:00,705.0,1,No Info,16287
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,21:00:00,640.0,1,No Info,7485
Air India,2019-05-15,Delhi,Cochin,03:50:00,19:15:00,925.0,1,No Info,8669
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810.0,2,In-flight meal not included,10368
Air India,2019-04-01,Mumbai,Hyderabad,06:20:00,07:40:00,80.0,0,No Info,3100
Jet Airways,2019-05-03,Banglore,Delhi,08:20:00,11:20:00,180.0,0,In-flight meal not included,5198
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,04:25:00,865.0,1,No Info,14714
IndiGo,2019-06-12,Delhi,Cochin,05:10:00,10:05:00,295.0,1,No Info,6496
Jet Airways,2019-05-12,Banglore,Delhi,07:10:00,10:10:00,180.0,0,In-flight meal not included,5198
Vistara,2019-05-06,Chennai,Kolkata,07:05:00,09:20:00,135.0,0,No Info,3687
Air India,2019-05-15,Kolkata,Banglore,09:10:00,04:40:00,1170.0,2,No Info,6117
GoAir,2019-03-24,Banglore,New Delhi,11:40:00,14:35:00,175.0,0,No Info,3898
Multiple Carriers,2019-06-03,Delhi,Cochin,10:35:00,19:00:00,505.0,1,No Info,10877
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,19:45:00,1475.0,2,No Info,21954
Multiple Carriers,2019-06-01,Delhi,Cochin,08:00:00,19:00:00,660.0,1,No Info,12192
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,16:20:00,475.0,1,In-flight meal not included,9899
Air India,2019-04-06,Delhi,Cochin,17:40:00,23:00:00,320.0,1,No Info,5232
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375.0,2,No Info,13014
Air Asia,2019-05-15,Banglore,Delhi,23:55:00,02:45:00,170.0,0,No Info,3383
IndiGo,2019-03-03,Banglore,New Delhi,14:25:00,19:25:00,300.0,1,No Info,11873
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,690.0,1,No Info,9315
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,16:20:00,1220.0,1,In-flight meal not included,10844
IndiGo,2019-06-21,Banglore,Delhi,20:00:00,22:50:00,170.0,0,No Info,4823
IndiGo,2019-03-09,Banglore,New Delhi,04:00:00,06:50:00,170.0,0,No Info,8033
IndiGo,2019-05-15,Kolkata,Banglore,06:20:00,10:20:00,240.0,1,No Info,4226
IndiGo,2019-05-24,Kolkata,Banglore,21:00:00,02:15:00,315.0,1,No Info,6534
Jet Airways,2019-03-09,Delhi,Cochin,19:45:00,18:50:00,1385.0,1,In-flight meal not included,14053
IndiGo,2019-06-12,Chennai,Kolkata,07:55:00,10:15:00,140.0,0,No Info,3850
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,20:45:00,740.0,1,In-flight meal not included,9899
IndiGo,2019-06-01,Kolkata,Banglore,09:35:00,12:10:00,155.0,0,No Info,4804
Jet Airways,2019-06-12,Delhi,Cochin,09:25:00,04:25:00,1140.0,2,No Info,13882
IndiGo,2019-04-12,Banglore,Delhi,04:00:00,06:50:00,170.0,0,No Info,4423
IndiGo,2019-05-18,Banglore,Delhi,18:55:00,21:50:00,175.0,0,No Info,4823
Jet Airways,2019-03-06,Delhi,Cochin,15:05:00,04:25:00,800.0,1,No Info,15764
GoAir,2019-06-24,Delhi,Cochin,07:00:00,12:55:00,355.0,1,No Info,5281
Multiple Carriers,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,570.0,1,No Info,13587
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,15:30:00,450.0,1,No Info,15078
IndiGo,2019-05-24,Chennai,Kolkata,14:45:00,17:05:00,140.0,0,No Info,3858
Multiple Carriers,2019-05-15,Delhi,Cochin,06:00:00,19:00:00,780.0,1,No Info,9794
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,13587
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85.0,0,No Info,8040
Jet Airways,2019-03-21,Banglore,New Delhi,08:00:00,20:20:00,740.0,1,In-flight meal not included,7832
Air India,2019-03-21,Delhi,Cochin,16:40:00,19:15:00,1595.0,2,No Info,8236
Jet Airways,2019-05-24,Banglore,Delhi,17:45:00,20:45:00,180.0,0,In-flight meal not included,6144
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,20:25:00,1445.0,1,No Info,11105
Air India,2019-04-15,Banglore,Delhi,17:00:00,19:45:00,165.0,0,No Info,6121
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,19:00:00,1005.0,1,No Info,15554
Air Asia,2019-03-03,Kolkata,Banglore,19:35:00,22:05:00,150.0,0,No Info,5964
Air Asia,2019-04-01,Kolkata,Banglore,19:55:00,22:25:00,150.0,0,No Info,3807
IndiGo,2019-05-12,Kolkata,Banglore,19:35:00,23:15:00,220.0,1,No Info,5276
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,10:05:00,1200.0,1,In-flight meal not included,9663
Multiple Carriers,2019-03-06,Delhi,Cochin,09:10:00,18:50:00,580.0,1,No Info,15135
IndiGo,2019-05-21,Mumbai,Hyderabad,06:25:00,07:55:00,90.0,0,No Info,4049
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,19:45:00,1665.0,1,No Info,12032
Jet Airways,2019-06-06,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,In-flight meal not included,3210
Multiple Carriers,2019-06-03,Delhi,Cochin,10:35:00,19:15:00,520.0,1,No Info,7354
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,19:10:00,575.0,1,No Info,13067
IndiGo,2019-04-27,Banglore,Delhi,01:30:00,04:15:00,165.0,0,No Info,4591
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,04:40:00,450.0,1,In-flight meal not included,7757
IndiGo,2019-05-06,Kolkata,Banglore,09:35:00,12:20:00,165.0,0,No Info,4804
IndiGo,2019-03-27,Delhi,Cochin,04:45:00,21:00:00,975.0,1,No Info,7258
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,08:15:00,665.0,1,No Info,14388
Jet Airways,2019-05-06,Delhi,Cochin,05:30:00,04:25:00,1375.0,2,No Info,15129
Air India,2019-05-24,Delhi,Cochin,23:00:00,19:15:00,1215.0,1,No Info,8582
Multiple Carriers,2019-06-27,Delhi,Cochin,09:00:00,19:15:00,615.0,1,No Info,14848
Vistara,2019-04-18,Banglore,Delhi,21:00:00,23:50:00,170.0,0,No Info,5613
Multiple Carriers,2019-06-12,Delhi,Cochin,04:55:00,12:35:00,460.0,1,No Info,10678
IndiGo,2019-05-27,Delhi,Cochin,11:55:00,22:30:00,635.0,1,No Info,6442
GoAir,2019-03-09,Banglore,New Delhi,07:45:00,10:40:00,175.0,0,No Info,7631
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,00:45:00,470.0,1,No Info,26890
IndiGo,2019-06-27,Delhi,Cochin,17:30:00,01:30:00,480.0,1,No Info,5684
Jet Airways,2019-06-06,Delhi,Cochin,18:25:00,04:25:00,600.0,2,No Info,14237
Multiple Carriers,2019-06-24,Delhi,Cochin,15:05:00,01:30:00,625.0,2,No Info,15965
Multiple Carriers,2019-05-18,Delhi,Cochin,18:00:00,01:30:00,450.0,1,No Info,9595
IndiGo,2019-03-03,Chennai,Kolkata,22:05:00,00:25:00,140.0,0,No Info,5277
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,21:00:00,570.0,1,No Info,12537
Jet Airways,2019-06-12,Delhi,Cochin,02:15:00,12:35:00,620.0,1,No Info,18371
IndiGo,2019-06-06,Banglore,Delhi,08:30:00,11:20:00,170.0,0,No Info,4823
Air India,2019-06-15,Delhi,Cochin,19:45:00,19:15:00,1410.0,2,No Info,9653
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,04:25:00,610.0,1,In-flight meal not included,12898
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,19:00:00,450.0,1,No Info,14714
Jet Airways,2019-06-09,Banglore,Delhi,15:15:00,18:10:00,175.0,0,In-flight meal not included,7229
SpiceJet,2019-06-12,Kolkata,Banglore,15:55:00,21:25:00,330.0,1,No Info,8224
Air India,2019-05-12,Kolkata,Banglore,09:25:00,21:50:00,745.0,1,No Info,8891
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,19:00:00,1775.0,2,No Info,9483
IndiGo,2019-05-21,Delhi,Cochin,06:40:00,21:00:00,860.0,1,No Info,7006
IndiGo,2019-03-18,Kolkata,Banglore,10:10:00,12:55:00,165.0,0,No Info,4462
Air India,2019-05-18,Delhi,Cochin,12:00:00,07:40:00,1180.0,2,No Info,8603
Jet Airways,2019-06-06,Delhi,Cochin,11:00:00,14:15:00,195.0,0,No Info,9564
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,12:35:00,1025.0,2,No Info,13014
IndiGo,2019-03-01,Kolkata,Banglore,09:35:00,12:20:00,165.0,0,No Info,6565
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,15:15:00,435.0,1,No Info,19225
IndiGo,2019-06-24,Banglore,Delhi,04:00:00,06:50:00,170.0,0,No Info,3943
Air India,2019-05-01,Kolkata,Banglore,05:50:00,12:30:00,1840.0,2,No Info,12723
Multiple Carriers,2019-05-18,Delhi,Cochin,17:00:00,01:30:00,510.0,1,No Info,8283
Air India,2019-04-03,Mumbai,Hyderabad,19:30:00,20:45:00,75.0,0,No Info,2050
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,12:25:00,325.0,1,No Info,12284
Vistara,2019-04-06,Banglore,Delhi,11:30:00,14:20:00,170.0,0,No Info,5969
Jet Airways,2019-06-15,Delhi,Cochin,19:15:00,04:25:00,550.0,1,In-flight meal not included,10262
GoAir,2019-05-15,Delhi,Cochin,10:35:00,19:35:00,540.0,1,No Info,7378
IndiGo,2019-03-09,Delhi,Cochin,02:05:00,07:10:00,305.0,1,No Info,10482
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,20:45:00,1485.0,1,In-flight meal not included,10844
SpiceJet,2019-05-03,Chennai,Kolkata,09:45:00,12:00:00,135.0,0,No check-in baggage included,3859
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,21:00:00,835.0,1,No Info,13062
IndiGo,2019-03-21,Kolkata,Banglore,05:30:00,08:20:00,170.0,0,No Info,4148
IndiGo,2019-04-03,Mumbai,Hyderabad,06:25:00,07:55:00,90.0,0,No Info,4049
Jet Airways,2019-03-21,Banglore,New Delhi,19:55:00,22:35:00,160.0,0,No Info,7229
Air India,2019-04-09,Delhi,Cochin,08:00:00,19:15:00,675.0,1,No Info,6377
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,12:35:00,425.0,2,No Info,14441
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,12:35:00,1415.0,1,In-flight meal not included,12373
Air Asia,2019-04-15,Kolkata,Banglore,19:55:00,22:25:00,150.0,0,No Info,4409
IndiGo,2019-06-27,Delhi,Cochin,06:50:00,22:30:00,940.0,1,No Info,6442
GoAir,2019-03-15,Banglore,New Delhi,20:55:00,23:50:00,175.0,0,No Info,8722
IndiGo,2019-04-27,Banglore,Delhi,13:00:00,15:50:00,170.0,0,No Info,4423
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240.0,2,In-flight meal not included,9328
Vistara,2019-05-01,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No Info,11982
Multiple Carriers,2019-06-01,Delhi,Cochin,04:55:00,19:15:00,860.0,1,No Info,8835
Multiple Carriers,2019-05-21,Delhi,Cochin,08:45:00,19:00:00,615.0,1,No Info,9794
IndiGo,2019-03-24,Banglore,New Delhi,18:55:00,21:45:00,170.0,0,No Info,7303
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,12:35:00,1025.0,2,In-flight meal not included,10368
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,22:25:00,870.0,1,No Info,6152
Air India,2019-06-09,Banglore,Delhi,06:10:00,08:55:00,165.0,0,No Info,6961
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,18:50:00,1415.0,2,In-flight meal not included,8938
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,19:15:00,675.0,1,No Info,13378
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425.0,1,In-flight meal not included,12373
Air India,2019-03-12,Kolkata,Banglore,20:45:00,23:20:00,155.0,0,No Info,4435
Jet Airways,2019-04-24,Banglore,Delhi,18:55:00,22:00:00,185.0,0,No Info,7229
Air India,2019-05-09,Kolkata,Banglore,10:00:00,23:15:00,795.0,1,No Info,10203
IndiGo,2019-03-03,Delhi,Cochin,05:35:00,08:50:00,195.0,0,No Info,7673
Jet Airways,2019-06-12,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,In-flight meal not included,3210
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,13727
Jet Airways,2019-04-15,Banglore,Delhi,07:10:00,10:10:00,180.0,0,No Info,7229
Air India,2019-03-24,Kolkata,Banglore,07:00:00,10:00:00,1620.0,2,No Info,11491
SpiceJet,2019-04-12,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No Info,4991
Jet Airways,2019-03-15,Banglore,New Delhi,22:50:00,07:40:00,530.0,1,In-flight meal not included,9134
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475.0,2,In-flight meal not included,6643
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,10:55:00,1075.0,1,In-flight meal not included,10539
Air India,2019-05-24,Kolkata,Banglore,14:35:00,14:35:00,1440.0,1,No Info,6528
Jet Airways,2019-05-18,Delhi,Cochin,15:00:00,04:25:00,805.0,1,In-flight meal not included,12373
Jet Airways,2019-06-24,Mumbai,Hyderabad,07:05:00,08:30:00,85.0,0,In-flight meal not included,4995
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,19:00:00,1325.0,1,In-flight meal not included,10262
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,09:15:00,1160.0,1,No Info,14231
Multiple Carriers,2019-06-01,Delhi,Cochin,12:50:00,01:30:00,760.0,1,No Info,6795
Jet Airways,2019-05-21,Delhi,Cochin,16:00:00,19:00:00,1620.0,1,No Info,16079
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,22:05:00,1745.0,1,No Info,13067
IndiGo,2019-05-15,Delhi,Cochin,07:35:00,22:30:00,895.0,1,No Info,6442
Air India,2019-04-06,Banglore,Delhi,17:00:00,19:45:00,165.0,0,No Info,4651
IndiGo,2019-05-21,Mumbai,Hyderabad,09:10:00,10:40:00,90.0,0,No Info,4049
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,04:40:00,875.0,1,In-flight meal not included,9663
Air India,2019-05-21,Delhi,Cochin,05:00:00,19:15:00,2295.0,2,No Info,9968
IndiGo,2019-03-03,Delhi,Cochin,11:55:00,22:20:00,625.0,1,No Info,11600
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,04:25:00,1760.0,2,No Info,15129
