Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-04-18,Banglore,Delhi,11:10:00,14:05:00,175.0,0,No Info,7229
IndiGo,2019-06-03,Delhi,Cochin,05:35:00,08:50:00,195.0,0,No Info,5601
Jet Airways,2019-06-03,Banglore,Delhi,15:15:00,18:10:00,175.0,0,No Info,8016
IndiGo,2019-05-21,Delhi,Cochin,10:35:00,21:00:00,625.0,1,No Info,6794
Jet Airways,2019-03-18,Banglore,New Delhi,08:00:00,13:15:00,315.0,1,No Info,12284
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,08:15:00,1590.0,1,No Info,12547
IndiGo,2019-03-03,Delhi,Cochin,08:35:00,16:10:00,455.0,1,No Info,7663
Jet Airways,2019-03-09,Delhi,Cochin,05:40:00,04:25:00,1365.0,2,In-flight meal not included,13764
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,18:25:00,625.0,1,In-flight meal not included,9134
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,04:40:00,875.0,1,In-flight meal not included,9663
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,12:35:00,1615.0,2,In-flight meal not included,10368
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,08:15:00,665.0,1,No Info,14178
IndiGo,2019-06-06,Kolkata,Banglore,09:35:00,12:10:00,155.0,0,No Info,4804
Jet Airways,2019-03-06,Delhi,Cochin,19:15:00,04:25:00,550.0,1,No Info,17024
IndiGo,2019-04-01,Mumbai,Hyderabad,09:10:00,10:40:00,90.0,0,No Info,3342
Air India,2019-06-12,Delhi,Cochin,12:00:00,19:15:00,435.0,2,No Info,8603
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,18:15:00,1400.0,1,In-flight meal not included,10844
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,18:15:00,1545.0,1,No Info,13941
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,23:25:00,975.0,1,No Info,7927
Vistara,2019-06-18,Banglore,Delhi,07:00:00,09:40:00,160.0,0,No Info,4668
SpiceJet,2019-03-12,Chennai,Kolkata,09:30:00,12:05:00,155.0,0,No Info,6300
IndiGo,2019-06-01,Chennai,Kolkata,19:35:00,21:55:00,140.0,0,No Info,3597
GoAir,2019-03-06,Delhi,Cochin,14:10:00,19:20:00,310.0,1,No Info,19495
Vistara,2019-03-24,Banglore,New Delhi,21:10:00,00:05:00,175.0,0,No Info,6558
IndiGo,2019-05-09,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4804
Multiple Carriers,2019-06-01,Delhi,Cochin,03:50:00,19:00:00,910.0,1,No Info,12192
Jet Airways,2019-03-15,Banglore,New Delhi,21:25:00,05:05:00,460.0,1,No Info,27210
Air India,2019-03-01,Banglore,New Delhi,08:50:00,23:55:00,905.0,2,No Info,17345
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,01:30:00,750.0,1,No Info,13377
IndiGo,2019-05-03,Banglore,Delhi,10:10:00,13:00:00,170.0,0,No Info,3943
SpiceJet,2019-03-24,Chennai,Kolkata,09:30:00,12:05:00,155.0,0,No check-in baggage included,3807
Vistara,2019-04-06,Banglore,Delhi,19:30:00,22:15:00,165.0,0,No Info,5613
IndiGo,2019-06-01,Banglore,Delhi,01:30:00,04:15:00,165.0,0,No Info,4077
SpiceJet,2019-03-15,Mumbai,Hyderabad,13:10:00,14:30:00,80.0,0,No check-in baggage included,2385
Air India,2019-06-01,Delhi,Cochin,05:15:00,06:50:00,1535.0,1,No Info,7480
Multiple Carriers,2019-05-21,Delhi,Cochin,18:15:00,01:30:00,435.0,1,No Info,14067
IndiGo,2019-05-18,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4804
IndiGo,2019-04-18,Kolkata,Banglore,21:25:00,00:05:00,160.0,0,No Info,4174
SpiceJet,2019-06-01,Chennai,Kolkata,09:45:00,12:00:00,135.0,0,No check-in baggage included,3543
Air India,2019-04-01,Kolkata,Banglore,10:00:00,10:30:00,1470.0,3,No Info,12954
Air India,2019-05-18,Delhi,Cochin,18:45:00,19:15:00,1470.0,2,No Info,12940
IndiGo,2019-03-24,Kolkata,Banglore,22:10:00,00:55:00,165.0,0,No Info,6985
Air India,2019-06-18,Delhi,Cochin,18:05:00,21:10:00,185.0,0,No Info,5201
Multiple Carriers,2019-05-27,Delhi,Cochin,08:45:00,19:15:00,630.0,1,No Info,10051
Air India,2019-06-24,Delhi,Cochin,12:00:00,07:40:00,1180.0,2,No Info,9548
Jet Airways,2019-03-21,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,In-flight meal not included,2228
SpiceJet,2019-06-12,Mumbai,Hyderabad,13:15:00,14:45:00,90.0,0,No Info,2017
IndiGo,2019-06-21,Kolkata,Banglore,15:15:00,17:45:00,150.0,0,No Info,4804
Air India,2019-06-12,Delhi,Cochin,07:10:00,07:40:00,1470.0,2,No Info,12488
Jet Airways,2019-05-01,Banglore,Delhi,06:00:00,08:45:00,165.0,0,In-flight meal not included,4030
IndiGo,2019-06-21,Mumbai,Hyderabad,09:10:00,10:40:00,90.0,0,No Info,5755
SpiceJet,2019-05-27,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No Info,3597
Air India,2019-06-12,Kolkata,Banglore,14:15:00,16:45:00,150.0,0,No Info,5510
Jet Airways,2019-03-06,Delhi,Cochin,16:00:00,19:45:00,1665.0,1,No Info,17024
Air India,2019-06-09,Delhi,Cochin,21:00:00,19:15:00,1335.0,1,No Info,8372
Air India,2019-03-12,Banglore,New Delhi,06:50:00,22:55:00,965.0,2,No Info,11474
Jet Airways,2019-06-27,Delhi,Cochin,15:00:00,19:00:00,1680.0,1,In-flight meal not included,10262
Air India,2019-04-12,Banglore,Delhi,06:10:00,08:55:00,165.0,0,No Info,5911
Multiple Carriers,2019-03-06,Delhi,Cochin,08:00:00,15:30:00,450.0,1,No Info,17267
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,7408
Air India,2019-03-15,Banglore,New Delhi,05:50:00,23:45:00,1075.0,2,No Info,7664
Vistara,2019-03-01,Banglore,New Delhi,21:10:00,00:05:00,175.0,0,No Info,21730
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,23:35:00,1655.0,1,In-flight meal not included,10844
Air India,2019-06-27,Delhi,Cochin,05:15:00,19:15:00,2280.0,3,No Info,10703
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,20:45:00,1550.0,1,In-flight meal not included,10844
IndiGo,2019-06-09,Delhi,Cochin,06:50:00,22:30:00,940.0,1,No Info,6442
IndiGo,2019-05-27,Chennai,Kolkata,14:45:00,17:05:00,140.0,0,No Info,3597
IndiGo,2019-06-01,Kolkata,Banglore,14:25:00,16:55:00,150.0,0,No Info,6064
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,18:15:00,590.0,1,No Info,13626
Multiple Carriers,2019-05-21,Delhi,Cochin,10:35:00,19:00:00,505.0,1,No Info,9103
Vistara,2019-05-06,Kolkata,Banglore,17:00:00,10:45:00,1065.0,1,No Info,8662
IndiGo,2019-03-24,Banglore,New Delhi,04:00:00,06:50:00,170.0,0,No Info,5694
Jet Airways,2019-03-15,Banglore,New Delhi,07:00:00,12:25:00,325.0,1,In-flight meal not included,9134
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,19:00:00,1005.0,1,No Info,16079
IndiGo,2019-05-03,Banglore,Delhi,20:00:00,22:50:00,170.0,0,No Info,4823
IndiGo,2019-03-21,Kolkata,Banglore,20:25:00,23:05:00,160.0,0,No Info,4462
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,12:35:00,1010.0,1,In-flight meal not included,12898
IndiGo,2019-05-15,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4804
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,12:35:00,1010.0,1,In-flight meal not included,10262
Air India,2019-05-09,Kolkata,Banglore,19:00:00,11:05:00,965.0,1,No Info,6117
Multiple Carriers,2019-03-21,Delhi,Cochin,18:15:00,01:35:00,440.0,1,No Info,13542
SpiceJet,2019-05-01,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No Info,4174
Jet Airways,2019-06-27,Delhi,Cochin,22:50:00,19:00:00,1210.0,1,In-flight meal not included,10262
Air India,2019-05-27,Delhi,Cochin,17:40:00,23:00:00,320.0,1,No Info,7174
Air India,2019-03-21,Delhi,Cochin,17:20:00,09:25:00,965.0,1,No Info,6482
SpiceJet,2019-03-18,Kolkata,Banglore,06:55:00,09:35:00,160.0,0,No check-in baggage included,4413
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,19:00:00,360.0,1,In-flight meal not included,10262
Jet Airways,2019-06-03,Delhi,Cochin,02:15:00,04:25:00,1570.0,1,In-flight meal not included,11627
SpiceJet,2019-06-12,Chennai,Kolkata,09:45:00,12:00:00,135.0,0,No check-in baggage included,3543
GoAir,2019-05-27,Banglore,Delhi,07:45:00,10:40:00,175.0,0,No Info,3419
Air India,2019-06-21,Banglore,Delhi,13:20:00,16:10:00,170.0,0,No Info,6961
Vistara,2019-05-24,Kolkata,Banglore,17:00:00,18:50:00,1550.0,1,No Info,9870
Multiple Carriers,2019-06-24,Delhi,Cochin,13:00:00,01:30:00,750.0,1,No Info,13377
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,09:20:00,1495.0,1,No Info,14388
IndiGo,2019-05-06,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4804
Jet Airways,2019-05-09,Banglore,Delhi,06:00:00,08:45:00,165.0,0,In-flight meal not included,4030
IndiGo,2019-05-12,Kolkata,Banglore,19:20:00,23:45:00,265.0,1,No Info,4205
Multiple Carriers,2019-06-24,Delhi,Cochin,19:00:00,01:30:00,390.0,1,No Info,7198
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,20:20:00,375.0,1,In-flight meal not included,7832
IndiGo,2019-05-15,Delhi,Cochin,21:05:00,00:20:00,195.0,0,No Info,6834
SpiceJet,2019-03-21,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No check-in baggage included,3332
Air India,2019-05-27,Delhi,Cochin,22:00:00,19:15:00,1275.0,2,No Info,10231
Jet Airways,2019-06-27,Delhi,Cochin,19:10:00,12:35:00,1045.0,2,In-flight meal not included,11150
IndiGo,2019-04-12,Banglore,Delhi,01:30:00,04:15:00,165.0,0,No Info,4591
Air India,2019-05-09,Kolkata,Banglore,05:50:00,20:25:00,875.0,2,No Info,10991
Vistara,2019-04-09,Banglore,Delhi,21:00:00,23:50:00,170.0,0,No Info,5403
IndiGo,2019-04-12,Banglore,Delhi,08:30:00,11:20:00,170.0,0,No Info,4823
Jet Airways,2019-06-06,Delhi,Cochin,18:25:00,04:25:00,600.0,2,In-flight meal not included,12142
IndiGo,2019-03-01,Kolkata,Banglore,21:25:00,00:05:00,160.0,0,No Info,4778
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,14:25:00,1730.0,1,In-flight meal not included,9314
Jet Airways,2019-06-03,Delhi,Cochin,11:30:00,12:35:00,1505.0,1,In-flight meal not included,10262
Air India,2019-04-01,Kolkata,Banglore,16:45:00,12:00:00,1155.0,2,No Info,9920
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,04:25:00,395.0,1,No Info,16079
SpiceJet,2019-05-15,Kolkata,Banglore,11:15:00,18:30:00,435.0,1,No Info,8844
IndiGo,2019-05-21,Kolkata,Banglore,16:35:00,22:15:00,340.0,1,No Info,5268
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,04:40:00,585.0,1,In-flight meal not included,9663
Vistara,2019-03-01,Banglore,New Delhi,06:40:00,21:55:00,915.0,1,No Info,18387
Air India,2019-03-12,Mumbai,Hyderabad,06:00:00,19:25:00,2245.0,2,No Info,12119
GoAir,2019-04-01,Kolkata,Banglore,16:40:00,00:15:00,455.0,1,No Info,5171
Air India,2019-06-06,Kolkata,Banglore,16:50:00,07:55:00,905.0,1,No Info,8366
IndiGo,2019-05-18,Banglore,Delhi,22:10:00,01:00:00,170.0,0,No Info,3943
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,19:50:00,800.0,1,No Info,14781
SpiceJet,2019-05-21,Delhi,Cochin,08:45:00,13:15:00,270.0,1,No check-in baggage included,5158
Air India,2019-05-18,Delhi,Cochin,10:00:00,07:40:00,1300.0,1,No Info,8372
Jet Airways,2019-03-03,Delhi,Cochin,09:00:00,18:50:00,590.0,1,No Info,17024
Vistara,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No Info,11982
Multiple Carriers,2019-05-09,Delhi,Cochin,13:15:00,22:30:00,555.0,1,No Info,8888
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,21:00:00,810.0,1,No Info,7670
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,04:25:00,1375.0,2,In-flight meal not included,13029
Air India,2019-03-15,Banglore,New Delhi,06:55:00,23:20:00,985.0,1,No Info,6987
GoAir,2019-05-01,Kolkata,Banglore,16:40:00,00:15:00,455.0,1,No Info,6484
Multiple Carriers,2019-03-27,Delhi,Cochin,06:00:00,13:20:00,440.0,1,No Info,7845
SpiceJet,2019-06-21,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No Info,3625
SpiceJet,2019-06-03,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No Info,3597
Jet Airways,2019-05-21,Delhi,Cochin,19:30:00,12:35:00,1025.0,2,In-flight meal not included,13029
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,19:00:00,360.0,1,In-flight meal not included,10262
Air India,2019-05-01,Kolkata,Banglore,09:50:00,08:55:00,1385.0,2,No Info,13227
IndiGo,2019-06-24,Kolkata,Banglore,09:35:00,12:20:00,165.0,0,No Info,4804
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,04:40:00,1215.0,1,In-flight meal not included,6224
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540.0,1,In-flight meal not included,10262
IndiGo,2019-03-21,Delhi,Cochin,07:35:00,21:20:00,825.0,2,No Info,6494
Multiple Carriers,2019-05-21,Delhi,Cochin,08:45:00,21:00:00,735.0,1,No Info,7485
GoAir,2019-06-09,Kolkata,Banglore,06:40:00,14:35:00,475.0,1,No Info,3673
SpiceJet,2019-03-01,Kolkata,Banglore,17:15:00,19:45:00,150.0,0,No Info,5515
IndiGo,2019-03-21,Delhi,Cochin,04:45:00,15:30:00,645.0,1,No Info,7738
IndiGo,2019-06-24,Delhi,Cochin,11:25:00,21:00:00,575.0,1,No Info,5894
Jet Airways,2019-05-18,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,No Info,5678
Air India,2019-05-21,Delhi,Cochin,05:55:00,19:15:00,2240.0,2,No Info,10493
Multiple Carriers,2019-03-21,Delhi,Cochin,10:00:00,19:15:00,555.0,1,In-flight meal not included,8401
Multiple Carriers,2019-05-27,Delhi,Cochin,07:05:00,22:30:00,925.0,1,No Info,9856
Jet Airways,2019-06-06,Banglore,Delhi,08:20:00,11:20:00,180.0,0,In-flight meal not included,6478
Air India,2019-06-27,Delhi,Cochin,05:15:00,06:50:00,1535.0,1,No Info,6587
IndiGo,2019-03-24,Chennai,Kolkata,11:35:00,14:00:00,145.0,0,No Info,4332
Air India,2019-05-24,Kolkata,Banglore,05:50:00,12:30:00,1840.0,2,No Info,12723
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1420.0,1,No Info,8372
IndiGo,2019-06-03,Mumbai,Hyderabad,20:05:00,21:40:00,95.0,0,No Info,2227
Air Asia,2019-05-18,Kolkata,Banglore,22:50:00,01:20:00,150.0,0,No Info,4409
Jet Airways,2019-03-27,Delhi,Cochin,02:15:00,04:25:00,1570.0,1,No Info,12242
SpiceJet,2019-03-24,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No Info,5418
IndiGo,2019-04-03,Kolkata,Banglore,11:30:00,14:05:00,155.0,0,No Info,4174
IndiGo,2019-06-01,Banglore,Delhi,18:55:00,21:50:00,175.0,0,No Info,4823
Jet Airways,2019-05-21,Delhi,Cochin,13:00:00,12:35:00,1415.0,1,In-flight meal not included,12898
Multiple Carriers,2019-05-18,Delhi,Cochin,10:35:00,19:00:00,505.0,1,No Info,9627
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,20:45:00,1415.0,1,In-flight meal not included,10844
Air India,2019-03-03,Banglore,New Delhi,08:50:00,11:10:00,1580.0,2,No Info,12599
IndiGo,2019-03-09,Banglore,New Delhi,17:55:00,22:55:00,300.0,1,No Info,6351
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,12:35:00,1595.0,1,In-flight meal not included,12898
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,04:25:00,1130.0,2,In-flight meal not included,11507
IndiGo,2019-04-21,Banglore,Delhi,20:00:00,22:50:00,170.0,0,No Info,4823
Jet Airways,2019-05-27,Delhi,Cochin,14:00:00,04:25:00,865.0,1,In-flight meal not included,12898
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,12:00:00,960.0,1,No Info,14571
Vistara,2019-05-06,Banglore,Delhi,09:45:00,12:35:00,170.0,0,No Info,4668
SpiceJet,2019-05-21,Banglore,Delhi,21:10:00,00:05:00,175.0,0,No check-in baggage included,3573
SpiceJet,2019-04-21,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No Info,4991
Jet Airways,2019-03-09,Delhi,Cochin,19:45:00,04:25:00,520.0,1,In-flight meal not included,11848
Air India,2019-05-24,Kolkata,Banglore,07:00:00,01:20:00,1100.0,2,No Info,13873
Multiple Carriers,2019-06-03,Delhi,Cochin,12:50:00,19:15:00,385.0,1,No Info,9001
IndiGo,2019-03-27,Delhi,Cochin,06:40:00,12:00:00,320.0,1,No Info,5298
IndiGo,2019-06-15,Delhi,Cochin,02:00:00,07:25:00,325.0,1,No Info,5636
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,19:50:00,345.0,1,No Info,14571
Multiple Carriers,2019-05-27,Delhi,Cochin,09:00:00,21:00:00,720.0,1,No Info,13587
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,09:05:00,1555.0,1,No Info,9397
IndiGo,2019-05-21,Banglore,Delhi,08:30:00,11:20:00,170.0,0,No Info,4823
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,12:35:00,1615.0,2,No Info,13014
Jet Airways,2019-04-15,Banglore,Delhi,15:15:00,18:10:00,175.0,0,In-flight meal not included,4544
Air India,2019-03-24,Kolkata,Banglore,07:00:00,01:20:00,1100.0,2,No Info,13428
Air India,2019-05-21,Kolkata,Banglore,12:00:00,07:55:00,1195.0,2,No Info,10676
Air India,2019-03-09,Delhi,Cochin,19:45:00,19:15:00,1410.0,2,No Info,11701
IndiGo,2019-05-06,Kolkata,Banglore,18:05:00,23:30:00,325.0,1,No Info,6218
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,04:25:00,745.0,1,In-flight meal not included,12898
Air India,2019-05-15,Delhi,Cochin,17:20:00,09:25:00,965.0,1,No Info,7480
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,18:25:00,1410.0,1,In-flight meal not included,11087
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,14:25:00,1080.0,1,No Info,13067
SpiceJet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No check-in baggage included,3919
Vistara,2019-05-06,Banglore,Delhi,19:30:00,22:15:00,165.0,0,No Info,4878
Jet Airways,2019-05-24,Delhi,Cochin,22:50:00,04:25:00,335.0,1,No Info,16079
IndiGo,2019-05-18,Delhi,Cochin,05:05:00,12:10:00,425.0,1,No Info,7520
SpiceJet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No check-in baggage included,3543
Jet Airways,2019-06-06,Delhi,Cochin,17:30:00,19:00:00,1530.0,1,No Info,14714
IndiGo,2019-06-06,Kolkata,Banglore,22:15:00,00:50:00,155.0,0,No Info,4804
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,18:15:00,590.0,1,In-flight meal not included,10844
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,09:30:00,640.0,1,In-flight meal not included,11087
Multiple Carriers,2019-05-27,Delhi,Cochin,08:45:00,19:00:00,615.0,1,No Info,10529
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,04:40:00,730.0,1,No Info,13731
Jet Airways,2019-05-24,Banglore,Delhi,07:10:00,10:10:00,180.0,0,In-flight meal not included,4030
Vistara,2019-03-06,Mumbai,Hyderabad,20:55:00,22:55:00,1560.0,1,No Info,12395
IndiGo,2019-04-24,Delhi,Cochin,02:00:00,07:45:00,345.0,1,No Info,5241
Multiple Carriers,2019-06-09,Delhi,Cochin,03:50:00,19:00:00,910.0,1,No Info,12192
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,04:25:00,1125.0,2,In-flight meal not included,13029
Vistara,2019-06-12,Banglore,Delhi,19:30:00,22:15:00,165.0,0,No Info,4878
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,19:50:00,1495.0,1,No Info,14571
Air India,2019-06-24,Delhi,Cochin,14:10:00,17:10:00,180.0,0,No Info,5201
Multiple Carriers,2019-03-06,Delhi,Cochin,07:10:00,22:20:00,910.0,1,In-flight meal not included,7563
IndiGo,2019-04-06,Kolkata,Banglore,06:15:00,10:30:00,255.0,1,No Info,4226
GoAir,2019-06-24,Delhi,Cochin,07:25:00,13:35:00,370.0,1,No Info,4692
Multiple Carriers,2019-06-03,Delhi,Cochin,08:45:00,19:00:00,615.0,1,No Info,12524
Multiple Carriers,2019-06-24,Delhi,Cochin,12:50:00,19:15:00,385.0,1,In-flight meal not included,7268
GoAir,2019-04-24,Delhi,Cochin,10:35:00,19:35:00,540.0,1,No Info,5430
Multiple Carriers,2019-06-01,Delhi,Cochin,09:15:00,19:00:00,585.0,1,No Info,12042
Air India,2019-05-21,Kolkata,Banglore,20:45:00,23:20:00,155.0,0,No Info,4145
Multiple Carriers,2019-06-27,Delhi,Cochin,08:00:00,21:00:00,780.0,1,No Info,13587
Multiple Carriers,2019-04-09,Delhi,Cochin,17:45:00,01:30:00,465.0,1,No Info,8535
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,01:35:00,755.0,1,No Info,18286
IndiGo,2019-04-01,Delhi,Cochin,20:25:00,01:30:00,305.0,1,No Info,5073
SpiceJet,2019-05-09,Banglore,Delhi,21:10:00,00:05:00,175.0,0,No Info,4423
Multiple Carriers,2019-05-09,Delhi,Cochin,04:55:00,19:15:00,860.0,1,No Info,7575
IndiGo,2019-05-01,Kolkata,Banglore,15:15:00,20:05:00,290.0,1,No Info,4775
IndiGo,2019-03-21,Banglore,New Delhi,20:00:00,22:55:00,175.0,0,No Info,6144
IndiGo,2019-06-24,Delhi,Cochin,11:55:00,22:30:00,635.0,1,No Info,6442
IndiGo,2019-04-01,Kolkata,Banglore,08:10:00,13:00:00,290.0,1,No Info,5069
Air India,2019-05-15,Delhi,Cochin,10:55:00,07:40:00,1245.0,2,No Info,12803
SpiceJet,2019-03-18,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No Info,3384
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,8073
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,09:05:00,1555.0,1,No Info,9187
Jet Airways,2019-06-09,Delhi,Cochin,15:00:00,04:25:00,805.0,1,In-flight meal not included,10262
SpiceJet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No check-in baggage included,3841
Jet Airways,2019-04-03,Banglore,Delhi,08:20:00,11:20:00,180.0,0,No Info,7229
Air India,2019-05-24,Kolkata,Banglore,10:00:00,10:30:00,1470.0,3,No Info,13007
Jet Airways,2019-04-01,Delhi,Cochin,17:30:00,12:35:00,1145.0,1,In-flight meal not included,5406
Jet Airways,2019-05-21,Delhi,Cochin,14:00:00,19:00:00,300.0,1,No Info,16079
Air India,2019-03-21,Delhi,Cochin,09:45:00,09:25:00,1420.0,1,No Info,7532
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,18:50:00,1415.0,1,No Info,12347
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,04:25:00,395.0,1,No Info,14714
IndiGo,2019-06-24,Delhi,Cochin,15:10:00,20:00:00,290.0,1,No Info,6147
Jet Airways,2019-06-09,Delhi,Cochin,09:35:00,04:25:00,1130.0,2,No Info,13292
Jet Airways,2019-05-03,Banglore,Delhi,18:55:00,22:00:00,185.0,0,In-flight meal not included,6144
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,22:35:00,340.0,1,In-flight meal not included,11134
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,12:35:00,1505.0,1,In-flight meal not included,12898
IndiGo,2019-06-18,Banglore,Delhi,18:25:00,21:20:00,175.0,0,No Info,4823
Multiple Carriers,2019-06-24,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,7408
Jet Airways,2019-06-06,Banglore,Delhi,19:50:00,22:50:00,180.0,0,In-flight meal not included,7229
Air India,2019-05-06,Mumbai,Hyderabad,19:30:00,20:45:00,75.0,0,No Info,3100
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,18:50:00,710.0,1,No Info,12402
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,00:45:00,1555.0,1,No Info,14815
IndiGo,2019-05-09,Kolkata,Banglore,21:00:00,02:15:00,315.0,1,No Info,7605
Multiple Carriers,2019-05-09,Delhi,Cochin,10:35:00,19:15:00,520.0,1,No Info,7575
Air India,2019-03-27,Delhi,Cochin,19:45:00,19:15:00,1410.0,2,No Info,8656
Air India,2019-05-12,Kolkata,Banglore,09:10:00,13:15:00,245.0,1,No Info,8996
Air Asia,2019-05-06,Kolkata,Banglore,19:55:00,22:25:00,150.0,0,No Info,4409
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,19:15:00,555.0,1,No Info,14323
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,15:30:00,450.0,1,No Info,8307
IndiGo,2019-04-06,Banglore,Delhi,10:30:00,13:20:00,170.0,0,No Info,4423
Jet Airways,2019-06-21,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,In-flight meal not included,4995
Jet Airways,2019-06-27,Delhi,Cochin,09:40:00,19:00:00,560.0,2,No Info,13014
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060.0,2,In-flight meal not included,7791
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,04:25:00,1570.0,1,In-flight meal not included,10262
SpiceJet,2019-06-03,Delhi,Cochin,08:45:00,13:15:00,270.0,1,No check-in baggage included,5726
Jet Airways,2019-05-27,Banglore,Delhi,17:45:00,20:45:00,180.0,0,No Info,7229
SpiceJet,2019-03-03,Kolkata,Banglore,09:00:00,11:30:00,150.0,0,No Info,5515
GoAir,2019-05-24,Banglore,Delhi,11:40:00,14:30:00,170.0,0,No Info,3398
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,21:05:00,690.0,1,In-flight meal not included,13469
Air India,2019-03-15,Mumbai,Hyderabad,15:00:00,16:25:00,85.0,0,No Info,2050
SpiceJet,2019-06-15,Mumbai,Hyderabad,13:15:00,14:45:00,90.0,0,No check-in baggage included,1965
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,18:15:00,1545.0,1,In-flight meal not included,7064
Air India,2019-06-27,Delhi,Cochin,12:30:00,09:25:00,1255.0,1,No Info,7480
Air India,2019-03-12,Chennai,Kolkata,11:40:00,13:55:00,135.0,0,No Info,7082
